Referrals,month,week_of_year,year,CCG_Name
4,10,43,2019,NHS LEEDS CCG
76,10,43,2019,NHS LEEDS CCG
146,10,43,2019,NHS LEEDS CCG
10,10,43,2019,NHS LEEDS CCG
9,10,43,2019,NHS LEEDS CCG
204,10,43,2019,NHS LEEDS CCG
60,10,43,2019,NHS LEEDS CCG
82,10,43,2019,NHS LEEDS CCG
8,10,44,2019,NHS LEEDS CCG
167,10,44,2019,NHS LEEDS CCG
24,10,44,2019,NHS LEEDS CCG
86,10,44,2019,NHS LEEDS CCG
6,10,44,2019,NHS LEEDS CCG
84,10,44,2019,NHS LEEDS CCG
124,10,44,2019,NHS LEEDS CCG
12,10,44,2019,NHS LEEDS CCG
4,10,44,2019,NHS LEEDS CCG
202,10,44,2019,NHS LEEDS CCG
65,10,44,2019,NHS LEEDS CCG
59,10,44,2019,NHS LEEDS CCG
4,9,40,2020,NHS LEEDS CCG
170,9,40,2020,NHS LEEDS CCG
27,9,40,2020,NHS LEEDS CCG
1,9,40,2020,NHS LEEDS CCG
89,9,40,2020,NHS LEEDS CCG
7,9,40,2020,NHS LEEDS CCG
82,9,40,2020,NHS LEEDS CCG
119,9,40,2020,NHS LEEDS CCG
7,9,40,2020,NHS LEEDS CCG
209,9,40,2020,NHS LEEDS CCG
48,9,40,2020,NHS LEEDS CCG
52,9,40,2020,NHS LEEDS CCG
3,10,41,2020,NHS LEEDS CCG
204,10,41,2020,NHS LEEDS CCG
20,10,41,2020,NHS LEEDS CCG
85,10,41,2020,NHS LEEDS CCG
8,10,41,2020,NHS LEEDS CCG
86,10,41,2020,NHS LEEDS CCG
122,10,41,2020,NHS LEEDS CCG
7,10,41,2020,NHS LEEDS CCG
6,10,41,2020,NHS LEEDS CCG
198,10,41,2020,NHS LEEDS CCG
63,10,41,2020,NHS LEEDS CCG
44,10,41,2020,NHS LEEDS CCG
6,10,42,2020,NHS LEEDS CCG
207,10,42,2020,NHS LEEDS CCG
29,10,42,2020,NHS LEEDS CCG
1,10,42,2020,NHS LEEDS CCG
78,10,42,2020,NHS LEEDS CCG
7,10,42,2020,NHS LEEDS CCG
94,10,42,2020,NHS LEEDS CCG
124,10,42,2020,NHS LEEDS CCG
10,10,42,2020,NHS LEEDS CCG
3,10,42,2020,NHS LEEDS CCG
189,10,42,2020,NHS LEEDS CCG
59,10,42,2020,NHS LEEDS CCG
64,10,42,2020,NHS LEEDS CCG
3,10,43,2020,NHS LEEDS CCG
247,10,43,2020,NHS LEEDS CCG
21,10,43,2020,NHS LEEDS CCG
68,10,43,2020,NHS LEEDS CCG
9,10,43,2020,NHS LEEDS CCG
74,10,43,2020,NHS LEEDS CCG
120,10,43,2020,NHS LEEDS CCG
8,10,43,2020,NHS LEEDS CCG
6,10,43,2020,NHS LEEDS CCG
195,10,43,2020,NHS LEEDS CCG
59,10,43,2020,NHS LEEDS CCG
61,10,43,2020,NHS LEEDS CCG
1,10,43,2020,NHS LEEDS CCG
2,8,36,2020,NHS LEEDS CCG
148,8,36,2020,NHS LEEDS CCG
17,8,36,2020,NHS LEEDS CCG
49,8,36,2020,NHS LEEDS CCG
9,8,36,2020,NHS LEEDS CCG
72,8,36,2020,NHS LEEDS CCG
92,8,36,2020,NHS LEEDS CCG
6,8,36,2020,NHS LEEDS CCG
3,8,36,2020,NHS LEEDS CCG
172,8,36,2020,NHS LEEDS CCG
46,8,36,2020,NHS LEEDS CCG
44,8,36,2020,NHS LEEDS CCG
8,9,37,2020,NHS LEEDS CCG
174,9,37,2020,NHS LEEDS CCG
16,9,37,2020,NHS LEEDS CCG
61,9,37,2020,NHS LEEDS CCG
5,9,37,2020,NHS LEEDS CCG
70,9,37,2020,NHS LEEDS CCG
130,9,37,2020,NHS LEEDS CCG
6,9,37,2020,NHS LEEDS CCG
3,9,37,2020,NHS LEEDS CCG
207,9,37,2020,NHS LEEDS CCG
61,9,37,2020,NHS LEEDS CCG
50,9,37,2020,NHS LEEDS CCG
2,9,38,2020,NHS LEEDS CCG
152,9,38,2020,NHS LEEDS CCG
22,9,38,2020,NHS LEEDS CCG
68,9,38,2020,NHS LEEDS CCG
3,9,38,2020,NHS LEEDS CCG
66,9,38,2020,NHS LEEDS CCG
132,9,38,2020,NHS LEEDS CCG
10,9,38,2020,NHS LEEDS CCG
8,9,38,2020,NHS LEEDS CCG
205,9,38,2020,NHS LEEDS CCG
51,9,38,2020,NHS LEEDS CCG
54,9,38,2020,NHS LEEDS CCG
7,9,39,2020,NHS LEEDS CCG
169,9,39,2020,NHS LEEDS CCG
28,9,39,2020,NHS LEEDS CCG
1,9,39,2020,NHS LEEDS CCG
59,9,39,2020,NHS LEEDS CCG
9,9,39,2020,NHS LEEDS CCG
94,9,39,2020,NHS LEEDS CCG
131,9,39,2020,NHS LEEDS CCG
7,9,39,2020,NHS LEEDS CCG
6,9,39,2020,NHS LEEDS CCG
205,9,39,2020,NHS LEEDS CCG
52,9,39,2020,NHS LEEDS CCG
63,9,39,2020,NHS LEEDS CCG
